Id,WnvPresent
301,0.0928
302,0.0928
303,0.12329999999999997
304,0.0928
305,0.08819999999999995
306,0.0857
307,0.08179999999999998
308,0.07469999999999999
309,0.07469999999999999
310,0.07469999999999999
311,0.08560000000000001
312,0.07469999999999999
313,0.08520000000000005
314,0.08489999999999998
315,0.07940000000000003
316,0.07240000000000002
317,0.07240000000000002
318,0.07240000000000002
319,0.08299999999999996
320,0.07240000000000002
321,0.1562
322,0.11270000000000002
323,0.14759999999999995
324,0.10650000000000004
325,0.10650000000000004
326,0.10650000000000004
327,0.1431
328,0.10650000000000004
329,0.08830000000000005
330,0.08289999999999997
331,0.0837
332,0.07499999999999996
333,0.07499999999999996
334,0.07499999999999996
335,0.08599999999999997
336,0.07499999999999996
337,0.14870000000000005
338,0.12170000000000003
339,0.14690000000000003
340,0.1058
341,0.1058
342,0.1058
343,0.14280000000000004
344,0.1058
345,0.1502
346,0.124
347,0.15000000000000002
348,0.10740000000000005
349,0.10740000000000005
350,0.10740000000000005
351,0.1442
352,0.10740000000000005
353,0.14849999999999997
354,0.12370000000000003
355,0.1432
356,0.10560000000000003
357,0.10560000000000003
358,0.10560000000000003
359,0.14270000000000005
360,0.10560000000000003
361,0.1461
362,0.12150000000000005
363,0.14080000000000004
364,0.1038
365,0.1038
366,0.1038
367,0.14029999999999998
368,0.1038
369,0.12309999999999999
370,0.09530000000000005
371,0.1179
372,0.08679999999999999
373,0.08679999999999999
374,0.08679999999999999
375,0.11519999999999997
376,0.08679999999999999
377,0.14100000000000001
378,0.11470000000000002
379,0.13870000000000005
380,0.10270000000000001
381,0.10270000000000001
382,0.10270000000000001
383,0.13549999999999995
384,0.10270000000000001
385,0.13729999999999998
386,0.11439999999999995
387,0.13570000000000004
388,0.09819999999999995
389,0.09819999999999995
390,0.09819999999999995
391,0.13160000000000005
392,0.09819999999999995
393,0.08709999999999996
394,0.08499999999999996
395,0.08220000000000005
396,0.07420000000000004
397,0.07420000000000004
398,0.07420000000000004
399,0.08460000000000001
400,0.07420000000000004
401,0.13149999999999995
402,0.10350000000000004
403,0.12219999999999998
404,0.09199999999999997
405,0.09199999999999997
406,0.09199999999999997
407,0.12219999999999998
408,0.09199999999999997
409,0.08819999999999995
410,0.0857
411,0.08220000000000005
412,0.07469999999999999
413,0.07469999999999999
414,0.07469999999999999
415,0.08550000000000002
416,0.07469999999999999
417,0.08709999999999996
418,0.08499999999999996
419,0.08179999999999998
420,0.07420000000000004
421,0.07420000000000004
422,0.07420000000000004
423,0.08460000000000001
424,0.07420000000000004
425,0.08640000000000003
426,0.08489999999999998
427,0.08150000000000002
428,0.07389999999999997
429,0.07389999999999997
430,0.07389999999999997
431,0.08420000000000005
432,0.07389999999999997
433,0.08620000000000005
434,0.08479999999999999
435,0.08140000000000003
436,0.07340000000000002
437,0.07340000000000002
438,0.07340000000000002
439,0.0837
440,0.07340000000000002
441,0.15349999999999997
442,0.11939999999999995
443,0.1533
444,0.11009999999999998
445,0.11009999999999998
446,0.11009999999999998
447,0.1473
448,0.11009999999999998
449,0.08640000000000003
450,0.08489999999999998
451,0.08150000000000002
452,0.07389999999999997
453,0.07389999999999997
454,0.07389999999999997
455,0.08420000000000005
456,0.07389999999999997
457,0.15339999999999998
458,0.12060000000000004
459,0.1532
460,0.10980000000000001
461,0.10980000000000001
462,0.10980000000000001
463,0.1473
464,0.10980000000000001
465,0.08430000000000004
466,0.08289999999999997
467,0.07950000000000002
468,0.0716
469,0.0716
470,0.0716
471,0.0816
472,0.0716
473,0.13149999999999995
474,0.10350000000000004
475,0.12219999999999998
476,0.09199999999999997
477,0.09199999999999997
478,0.09199999999999997
479,0.12219999999999998
480,0.09199999999999997
481,0.13119999999999998
482,0.10150000000000003
483,0.124
484,0.0917
485,0.0917
486,0.0917
487,0.12190000000000001
488,0.0917
489,0.07809999999999995
490,0.07889999999999997
491,0.07689999999999997
492,0.06710000000000005
493,0.06710000000000005
494,0.06710000000000005
495,0.0766
496,0.06710000000000005
497,0.1532
498,0.127
499,0.15049999999999997
500,0.10909999999999997
501,0.10909999999999997
502,0.10909999999999997
503,0.1472
504,0.10909999999999997
505,0.09079999999999999
506,0.08089999999999997
507,0.08279999999999998
508,0.07420000000000004
509,0.07420000000000004
510,0.07420000000000004
511,0.08509999999999995
512,0.07420000000000004
513,0.07640000000000002
514,0.07269999999999999
515,0.06999999999999995
516,0.06330000000000002
517,0.06330000000000002
518,0.06330000000000002
519,0.07210000000000005
520,0.06330000000000002
521,0.15100000000000002
522,0.12549999999999994
523,0.15000000000000002
524,0.10799999999999998
525,0.10799999999999998
526,0.10799999999999998
527,0.14500000000000002
528,0.10799999999999998
529,0.07950000000000002
530,0.07930000000000004
531,0.07540000000000002
532,0.06820000000000004
533,0.06820000000000004
534,0.06820000000000004
535,0.0776
536,0.06820000000000004
537,0.07940000000000003
538,0.07930000000000004
539,0.07540000000000002
540,0.06820000000000004
541,0.06820000000000004
542,0.06820000000000004
543,0.0776
544,0.06820000000000004
545,0.08630000000000004
546,0.08479999999999999
547,0.08040000000000003
548,0.07379999999999998
549,0.07379999999999998
550,0.07379999999999998
551,0.08409999999999995
552,0.07379999999999998
553,0.15739999999999998
554,0.11860000000000004
555,0.1502
556,0.10880000000000001
557,0.10880000000000001
558,0.10880000000000001
559,0.14600000000000002
560,0.10880000000000001
561,0.0827
562,0.08250000000000002
563,0.0776
564,0.07040000000000002
565,0.07040000000000002
566,0.07040000000000002
567,0.0807
568,0.07040000000000002
569,0.08620000000000005
570,0.08479999999999999
571,0.08130000000000004
572,0.07340000000000002
573,0.07340000000000002
574,0.07340000000000002
575,0.0837
576,0.07340000000000002
577,0.08779999999999999
578,0.08460000000000001
579,0.08199999999999996
580,0.07440000000000002
581,0.07440000000000002
582,0.07440000000000002
583,0.08520000000000005
584,0.07440000000000002
585,0.15169999999999995
586,0.125
587,0.1492
588,0.10799999999999998
589,0.10799999999999998
590,0.10799999999999998
591,0.14570000000000005
592,0.10799999999999998
593,0.08709999999999996
594,0.08560000000000001
595,0.08209999999999995
596,0.07369999999999999
597,0.07369999999999999
598,0.07369999999999999
599,0.08450000000000002
600,0.07369999999999999
601,0.15390000000000004
602,0.12350000000000005
603,0.15300000000000002
604,0.10980000000000001
605,0.10980000000000001
606,0.10980000000000001
607,0.1473
608,0.10980000000000001
609,0.09060000000000001
610,0.08599999999999997
611,0.08409999999999995
612,0.07630000000000003
613,0.07630000000000003
614,0.07630000000000003
615,0.08789999999999998
616,0.07630000000000003
617,0.1491
618,0.12129999999999996
619,0.1432
620,0.10560000000000003
621,0.10560000000000003
622,0.10560000000000003
623,0.14259999999999995
624,0.10560000000000003
625,0.15400000000000003
626,0.12439999999999996
627,0.1513
628,0.10980000000000001
629,0.10980000000000001
630,0.10980000000000001
631,0.1473
632,0.10980000000000001
633,0.09119999999999995
634,0.0877
635,0.08509999999999995
636,0.07669999999999999
637,0.07669999999999999
638,0.07669999999999999
639,0.08850000000000002
640,0.07669999999999999
641,0.08889999999999998
642,0.08530000000000004
643,0.08379999999999999
644,0.07520000000000004
645,0.07520000000000004
646,0.07520000000000004
647,0.08630000000000004
648,0.07520000000000004
649,0.08540000000000003
650,0.07799999999999996
651,0.07779999999999998
652,0.06989999999999996
653,0.06989999999999996
654,0.06989999999999996
655,0.08009999999999995
656,0.06989999999999996
657,0.14670000000000005
658,0.11839999999999995
659,0.14090000000000003
660,0.10609999999999997
661,0.10609999999999997
662,0.10609999999999997
663,0.14029999999999998
664,0.10609999999999997
665,0.15400000000000003
666,0.12039999999999995
667,0.1531
668,0.11009999999999998
669,0.11009999999999998
670,0.11009999999999998
671,0.1473
672,0.11009999999999998
673,0.08709999999999996
674,0.08560000000000001
675,0.08220000000000005
676,0.07369999999999999
677,0.07369999999999999
678,0.07369999999999999
679,0.08450000000000002
680,0.07369999999999999
681,0.08760000000000001
682,0.08430000000000004
683,0.08289999999999997
684,0.07410000000000005
685,0.07410000000000005
686,0.07410000000000005
687,0.08499999999999996
688,0.07410000000000005
689,0.08860000000000001
690,0.08420000000000005
691,0.0837
692,0.07499999999999996
693,0.07499999999999996
694,0.07499999999999996
695,0.08599999999999997
696,0.07499999999999996
697,0.08909999999999996
698,0.08479999999999999
699,0.08560000000000001
700,0.07540000000000002
701,0.07540000000000002
702,0.07540000000000002
703,0.08640000000000003
704,0.07540000000000002
705,0.08860000000000001
706,0.08509999999999995
707,0.08209999999999995
708,0.07530000000000003
709,0.07530000000000003
710,0.07530000000000003
711,0.08630000000000004
712,0.07530000000000003
713,0.08889999999999998
714,0.08479999999999999
715,0.08389999999999997
716,0.07520000000000004
717,0.07520000000000004
718,0.07520000000000004
719,0.08630000000000004
720,0.07520000000000004
721,0.08830000000000005
722,0.08589999999999998
723,0.08330000000000004
724,0.07469999999999999
725,0.07469999999999999
726,0.07469999999999999
727,0.08560000000000001
728,0.07469999999999999
729,0.15400000000000003
730,0.12129999999999996
731,0.1531
732,0.10999999999999999
733,0.10999999999999999
734,0.10999999999999999
735,0.1473
736,0.10999999999999999
737,0.08940000000000003
738,0.08540000000000003
739,0.08579999999999999
740,0.0756
741,0.0756
742,0.0756
743,0.0867
744,0.0756
745,0.15200000000000002
746,0.12380000000000002
747,0.14600000000000002
748,0.1078
749,0.1078
750,0.1078
751,0.14539999999999997
752,0.1078
753,0.13319999999999999
754,0.1008
755,0.12380000000000002
756,0.0928
757,0.0928
758,0.0928
759,0.12319999999999998
760,0.0928
761,0.0887
762,0.08620000000000005
763,0.08289999999999997
764,0.07520000000000004
765,0.07520000000000004
766,0.07520000000000004
767,0.08609999999999995
768,0.07520000000000004
769,0.1511
770,0.10860000000000003
771,0.14600000000000002
772,0.10350000000000004
773,0.10350000000000004
774,0.10350000000000004
775,0.13890000000000002
776,0.10350000000000004
777,0.15190000000000003
778,0.11909999999999998
779,0.14900000000000002
780,0.10940000000000005
781,0.10940000000000005
782,0.10940000000000005
783,0.14649999999999996
784,0.10940000000000005
785,0.08950000000000002
786,0.07789999999999997
787,0.07930000000000004
788,0.07250000000000001
789,0.07250000000000001
790,0.07250000000000001
791,0.08320000000000005
792,0.07250000000000001
793,0.08789999999999998
794,0.08489999999999998
795,0.08209999999999995
796,0.07499999999999996
797,0.07499999999999996
798,0.07499999999999996
799,0.08599999999999997
800,0.07499999999999996
801,0.08789999999999998
802,0.08489999999999998
803,0.08209999999999995
804,0.07499999999999996
805,0.07499999999999996
806,0.07499999999999996
807,0.08599999999999997
808,0.07499999999999996
809,0.15849999999999997
810,0.11360000000000003
811,0.14880000000000004
812,0.11119999999999997
813,0.11119999999999997
814,0.11119999999999997
815,0.14649999999999996
816,0.11119999999999997
817,0.16149999999999998
818,0.12119999999999997
819,0.15439999999999998
820,0.1159
821,0.1159
822,0.1159
823,0.15249999999999997
824,0.1159
825,0.08799999999999997
826,0.08320000000000005
827,0.08179999999999998
828,0.07509999999999994
829,0.07509999999999994
830,0.07509999999999994
831,0.08609999999999995
832,0.07509999999999994
833,0.15910000000000002
834,0.11760000000000004
835,0.15059999999999996
836,0.11070000000000002
837,0.11070000000000002
838,0.11070000000000002
839,0.1481
840,0.11070000000000002
841,0.08960000000000001
842,0.0857
843,0.08440000000000003
844,0.07579999999999998
845,0.07579999999999998
846,0.07579999999999998
847,0.08699999999999997
848,0.07579999999999998
849,0.08860000000000001
850,0.08509999999999995
851,0.0837
852,0.07499999999999996
853,0.07499999999999996
854,0.07499999999999996
855,0.08599999999999997
856,0.07499999999999996
857,0.08789999999999998
858,0.07479999999999998
859,0.07679999999999998
860,0.07120000000000004
861,0.07120000000000004
862,0.07120000000000004
863,0.0816
864,0.07120000000000004
865,0.08789999999999998
866,0.08320000000000005
867,0.08209999999999995
868,0.07499999999999996
869,0.07499999999999996
870,0.07499999999999996
871,0.08599999999999997
872,0.07499999999999996
873,0.08720000000000006
874,0.07989999999999997
875,0.07950000000000002
876,0.07350000000000001
877,0.07350000000000001
878,0.07350000000000001
879,0.08379999999999999
880,0.07350000000000001
881,0.08889999999999998
882,0.08479999999999999
883,0.08389999999999997
884,0.07520000000000004
885,0.07520000000000004
886,0.07520000000000004
887,0.08630000000000004
888,0.07520000000000004
889,0.1622
890,0.12009999999999998
891,0.15300000000000002
892,0.11419999999999997
893,0.11419999999999997
894,0.11419999999999997
895,0.1511
896,0.11419999999999997
897,0.14049999999999996
898,0.11560000000000004
899,0.14290000000000003
900,0.10099999999999998
901,0.10099999999999998
902,0.10099999999999998
903,0.13529999999999998
904,0.10099999999999998
905,0.09099999999999997
906,0.08720000000000006
907,0.08489999999999998
908,0.0766
909,0.0766
910,0.0766
911,0.08830000000000005
912,0.0766
913,0.08620000000000005
914,0.08479999999999999
915,0.08140000000000003
916,0.07340000000000002
917,0.07340000000000002
918,0.07340000000000002
919,0.0837
920,0.07340000000000002
921,0.14290000000000003
922,0.10619999999999996
923,0.13390000000000002
924,0.10260000000000002
925,0.10260000000000002
926,0.10260000000000002
927,0.13249999999999995
928,0.10260000000000002
929,0.12570000000000003
930,0.10009999999999997
931,0.12
932,0.0897
933,0.0897
934,0.0897
935,0.1189
936,0.0897
937,0.13129999999999997
938,0.1038
939,0.12480000000000002
940,0.0938
941,0.0938
942,0.0938
943,0.12460000000000004
944,0.0938
945,0.13129999999999997
946,0.10499999999999998
947,0.12160000000000004
948,0.09340000000000004
949,0.09340000000000004
950,0.09340000000000004
951,0.12409999999999999
952,0.09340000000000004
953,0.09099999999999997
954,0.08109999999999995
955,0.08299999999999996
956,0.07440000000000002
957,0.07440000000000002
958,0.07440000000000002
959,0.08530000000000004
960,0.07440000000000002
961,0.08550000000000002
962,0.08460000000000001
963,0.08099999999999996
964,0.07310000000000005
965,0.07310000000000005
966,0.07310000000000005
967,0.08330000000000004
968,0.07310000000000005
969,0.09140000000000004
970,0.0776
971,0.08099999999999996
972,0.07379999999999998
973,0.07379999999999998
974,0.07379999999999998
975,0.0847
976,0.07379999999999998
977,0.08789999999999998
978,0.08320000000000005
979,0.08179999999999998
980,0.07499999999999996
981,0.07499999999999996
982,0.07499999999999996
983,0.08599999999999997
984,0.07499999999999996
985,0.08799999999999997
986,0.08489999999999998
987,0.08209999999999995
988,0.07509999999999994
989,0.07509999999999994
990,0.07509999999999994
991,0.08609999999999995
992,0.07509999999999994
993,0.08609999999999995
994,0.07509999999999994
995,0.07520000000000004
996,0.07010000000000005
997,0.07010000000000005
998,0.07010000000000005
999,0.08040000000000003
1000,0.07010000000000005
1001,0.08379999999999999
1002,0.08209999999999995
1003,0.07879999999999998
1004,0.07140000000000002
1005,0.07140000000000002
1006,0.07140000000000002
1007,0.08179999999999998
1008,0.07140000000000002
1009,0.08420000000000005
1010,0.08409999999999995
1011,0.07909999999999995
1012,0.07169999999999999
1013,0.07169999999999999
1014,0.07169999999999999
1015,0.08220000000000005
1016,0.07169999999999999
1017,0.08420000000000005
1018,0.08409999999999995
1019,0.07909999999999995
1020,0.07169999999999999
1021,0.07169999999999999
1022,0.07169999999999999
1023,0.08220000000000005
1024,0.07169999999999999
1025,0.0847
1026,0.08460000000000001
1027,0.07940000000000003
1028,0.07220000000000004
1029,0.07220000000000004
1030,0.07220000000000004
1031,0.0827
1032,0.07220000000000004
1033,0.13160000000000005
1034,0.10009999999999997
1035,0.12429999999999997
1036,0.09199999999999997
1037,0.09199999999999997
1038,0.09199999999999997
1039,0.12229999999999996
1040,0.09199999999999997
1041,0.15390000000000004
1042,0.12419999999999998
1043,0.15200000000000002
1044,0.10960000000000003
1045,0.10960000000000003
1046,0.10960000000000003
1047,0.14780000000000004
1048,0.10960000000000003
1049,0.15349999999999997
1050,0.11860000000000004
1051,0.1531
1052,0.11009999999999998
1053,0.11009999999999998
1054,0.11009999999999998
1055,0.1473
1056,0.11009999999999998
1057,0.08250000000000002
1058,0.08179999999999998
1059,0.07850000000000001
1060,0.07069999999999999
1061,0.07069999999999999
1062,0.07069999999999999
1063,0.0806
1064,0.07069999999999999
1065,0.15400000000000003
1066,0.12129999999999996
1067,0.1531
1068,0.11009999999999998
1069,0.11009999999999998
1070,0.11009999999999998
1071,0.1473
1072,0.11009999999999998
1073,0.08889999999999998
1074,0.08479999999999999
1075,0.08389999999999997
1076,0.07520000000000004
1077,0.07520000000000004
1078,0.07520000000000004
1079,0.08630000000000004
1080,0.07520000000000004
1081,0.14680000000000004
1082,0.123
1083,0.14100000000000001
1084,0.10429999999999995
1085,0.10429999999999995
1086,0.10429999999999995
1087,0.14100000000000001
1088,0.10429999999999995
1089,0.14890000000000003
1090,0.12239999999999995
1091,0.14700000000000002
1092,0.1059
1093,0.1059
1094,0.1059
1095,0.14300000000000002
1096,0.1059
1097,0.09130000000000005
1098,0.08789999999999998
1099,0.08520000000000005
1100,0.07679999999999998
1101,0.07679999999999998
1102,0.07679999999999998
1103,0.08860000000000001
1104,0.07679999999999998
1105,0.14100000000000001
1106,0.11650000000000005
1107,0.14649999999999996
1108,0.10329999999999995
1109,0.10329999999999995
1110,0.10329999999999995
1111,0.1372
1112,0.10329999999999995
1113,0.08550000000000002
1114,0.08460000000000001
1115,0.0807
1116,0.07310000000000005
1117,0.07310000000000005
1118,0.07310000000000005
1119,0.08330000000000004
1120,0.07310000000000005
1121,0.07699999999999996
1122,0.07330000000000003
1123,0.0706
1124,0.06379999999999997
1125,0.06379999999999997
1126,0.06379999999999997
1127,0.07269999999999999
1128,0.06379999999999997
1129,0.07640000000000002
1130,0.07269999999999999
1131,0.06999999999999995
1132,0.06330000000000002
1133,0.06330000000000002
1134,0.06330000000000002
1135,0.07210000000000005
1136,0.06330000000000002
1137,0.13139999999999996
1138,0.10119999999999996
1139,0.12619999999999998
1140,0.09309999999999996
1141,0.09309999999999996
1142,0.09309999999999996
1143,0.12329999999999997
1144,0.09309999999999996
1145,0.08420000000000005
1146,0.08409999999999995
1147,0.07720000000000005
1148,0.06999999999999995
1149,0.06999999999999995
1150,0.06999999999999995
1151,0.08220000000000005
1152,0.06999999999999995
1153,0.15400000000000003
1154,0.12119999999999997
1155,0.1531
1156,0.11009999999999998
1157,0.11009999999999998
1158,0.11009999999999998
1159,0.1473
1160,0.11009999999999998
1161,0.07789999999999997
1162,0.07920000000000005
1163,0.07579999999999998
1164,0.06730000000000003
1165,0.06730000000000003
1166,0.06730000000000003
1167,0.07640000000000002
1168,0.06730000000000003
1169,0.08930000000000005
1170,0.0857
1171,0.08440000000000003
1172,0.07579999999999998
1173,0.07579999999999998
1174,0.07579999999999998
1175,0.08699999999999997
1176,0.07579999999999998
1177,0.08979999999999999
1178,0.08579999999999999
1179,0.08330000000000004
1180,0.07599999999999996
1181,0.07599999999999996
1182,0.07599999999999996
1183,0.08709999999999996
1184,0.07599999999999996
1185,0.0897
1186,0.08599999999999997
1187,0.0837
1188,0.07550000000000001
1189,0.07550000000000001
1190,0.07550000000000001
1191,0.08709999999999996
1192,0.07550000000000001
1193,0.15469999999999995
1194,0.12170000000000003
1195,0.15449999999999997
1196,0.10980000000000001
1197,0.10980000000000001
1198,0.10980000000000001
1199,0.14859999999999995
1200,0.10980000000000001
1201,0.14990000000000003
1202,0.12060000000000004
1203,0.14949999999999997
1204,0.10740000000000005
1205,0.10740000000000005
1206,0.10740000000000005
1207,0.14400000000000002
1208,0.10740000000000005
1209,0.09250000000000003
1210,0.06930000000000003
1211,0.08799999999999997
1212,0.0635
1213,0.0635
1214,0.0635
1215,0.08179999999999998
1216,0.0635
1217,0.06389999999999996
1218,0.05620000000000003
1219,0.07699999999999996
1220,0.05500000000000005
1221,0.05500000000000005
1222,0.05500000000000005
1223,0.06120000000000003
1224,0.05500000000000005
1225,0.09230000000000005
1226,0.06979999999999997
1227,0.09019999999999995
1228,0.06420000000000003
1229,0.06420000000000003
1230,0.06420000000000003
1231,0.0826
1232,0.06420000000000003
1233,0.07069999999999999
1234,0.061799999999999966
1235,0.0837
1236,0.0625
1237,0.0625
1238,0.0625
1239,0.06789999999999996
1240,0.0625
1241,0.06920000000000004
1242,0.06010000000000004
1243,0.08179999999999998
1244,0.06110000000000004
1245,0.06110000000000004
1246,0.06110000000000004
1247,0.06640000000000001
1248,0.06110000000000004
1249,0.09699999999999998
1250,0.07069999999999999
1251,0.09860000000000002
1252,0.06999999999999995
1253,0.06999999999999995
1254,0.06999999999999995
1255,0.08830000000000005
1256,0.06999999999999995
1257,0.06920000000000004
1258,0.06040000000000001
1259,0.08179999999999998
1260,0.06110000000000004
1261,0.06110000000000004
1262,0.06110000000000004
1263,0.06640000000000001
1264,0.06110000000000004
1265,0.06999999999999995
1266,0.062100000000000044
1267,0.08379999999999999
1268,0.060699999999999976
1269,0.060699999999999976
1270,0.060699999999999976
1271,0.06740000000000002
1272,0.060699999999999976
1273,0.09830000000000005
1274,0.07230000000000003
1275,0.0998
1276,0.07089999999999996
1277,0.07089999999999996
1278,0.07089999999999996
1279,0.08940000000000003
1280,0.07089999999999996
1281,0.10219999999999996
1282,0.07269999999999999
1283,0.10550000000000004
1284,0.07030000000000003
1285,0.07030000000000003
1286,0.07030000000000003
1287,0.09109999999999996
1288,0.07030000000000003
1289,0.09699999999999998
1290,0.07069999999999999
1291,0.09860000000000002
1292,0.06999999999999995
1293,0.06999999999999995
1294,0.06999999999999995
1295,0.08830000000000005
1296,0.06999999999999995
1297,0.09750000000000003
1298,0.07140000000000002
1299,0.10099999999999998
1300,0.0696
1301,0.0696
1302,0.0696
1303,0.08779999999999999
1304,0.0696
1305,0.0968
1306,0.07110000000000005
1307,0.09919999999999995
1308,0.06730000000000003
1309,0.06730000000000003
