Id,WnvPresent
622,0.3808
623,0.43189999999999995
624,0.3808
625,0.4302
626,0.42769999999999997
627,0.4305
628,0.37939999999999996
629,0.37939999999999996
630,0.37939999999999996
631,0.4305
632,0.37939999999999996
633,0.42510000000000003
634,0.4226
635,0.4254
636,0.37450000000000006
637,0.37450000000000006
638,0.37450000000000006
639,0.4254
640,0.37450000000000006
641,0.4236
642,0.4212
643,0.42400000000000004
644,0.3732
645,0.3732
646,0.3732
647,0.42400000000000004
648,0.3732
649,0.4256
650,0.42310000000000003
651,0.42589999999999995
652,0.375
653,0.375
654,0.375
655,0.42589999999999995
656,0.375
657,0.4316
658,0.42910000000000004
659,0.43189999999999995
660,0.3808
661,0.3808
662,0.3808
663,0.43189999999999995
664,0.3808
665,0.4293
666,0.42679999999999996
667,0.4296
668,0.37849999999999995
669,0.37849999999999995
670,0.37849999999999995
671,0.4296
672,0.37849999999999995
673,0.4243
674,0.42190000000000005
675,0.42469999999999997
676,0.3738
677,0.3738
678,0.3738
679,0.42469999999999997
680,0.3738
681,0.42269999999999996
682,0.4203
683,0.42310000000000003
684,0.37229999999999996
685,0.37229999999999996
686,0.37229999999999996
687,0.42310000000000003
688,0.37229999999999996
689,0.4233
690,0.42090000000000005
691,0.42369999999999997
692,0.3729
693,0.3729
694,0.3729
695,0.42369999999999997
696,0.3729
697,0.42269999999999996
698,0.4203
699,0.42310000000000003
700,0.37229999999999996
701,0.37229999999999996
702,0.37229999999999996
703,0.42310000000000003
704,0.37229999999999996
705,0.42369999999999997
706,0.4213
707,0.42400000000000004
708,0.3732
709,0.3732
710,0.3732
711,0.42400000000000004
712,0.3732
713,0.4233
714,0.42090000000000005
715,0.42369999999999997
716,0.3729
717,0.3729
718,0.3729
719,0.42369999999999997
720,0.3729
721,0.42400000000000004
722,0.4216
723,0.4243
724,0.37350000000000005
725,0.37350000000000005
726,0.37350000000000005
727,0.4243
728,0.37350000000000005
729,0.42979999999999996
730,0.4274
731,0.4302
732,0.3791
733,0.3791
734,0.3791
735,0.4302
736,0.3791
737,0.42269999999999996
738,0.4203
739,0.42310000000000003
740,0.37229999999999996
741,0.37229999999999996
742,0.37229999999999996
743,0.42310000000000003
744,0.37229999999999996
745,0.4316
746,0.42910000000000004
747,0.43189999999999995
748,0.3808
749,0.3808
750,0.3808
751,0.43189999999999995
752,0.3808
753,0.4316
754,0.42910000000000004
755,0.43189999999999995
756,0.3808
757,0.3808
758,0.3808
759,0.43189999999999995
760,0.3808
761,0.42490000000000006
762,0.4225
763,0.4252
764,0.37439999999999996
765,0.37439999999999996
766,0.37439999999999996
767,0.4252
768,0.37439999999999996
769,0.42989999999999995
770,0.4274
771,0.4302
772,0.3791
773,0.3791
774,0.3791
775,0.4302
776,0.3791
777,0.4293
778,0.42679999999999996
779,0.4296
780,0.37849999999999995
781,0.37849999999999995
782,0.37849999999999995
783,0.4296
784,0.37849999999999995
785,0.4243
786,0.42190000000000005
787,0.42469999999999997
788,0.3738
789,0.3738
790,0.3738
791,0.42469999999999997
792,0.3738
793,0.42369999999999997
794,0.4213
795,0.42400000000000004
796,0.3732
797,0.3732
798,0.3732
799,0.42400000000000004
800,0.3732
801,0.42369999999999997
802,0.4213
803,0.42400000000000004
804,0.3732
805,0.3732
806,0.3732
807,0.42400000000000004
808,0.3732
809,0.42469999999999997
810,0.4222
811,0.42500000000000004
812,0.3741
813,0.3741
814,0.3741
815,0.42500000000000004
816,0.3741
817,0.42510000000000003
818,0.4226
819,0.4254
820,0.37450000000000006
821,0.37450000000000006
822,0.37450000000000006
823,0.4254
824,0.37450000000000006
825,0.4233
826,0.42079999999999995
827,0.4236
828,0.3728
829,0.3728
830,0.3728
831,0.4236
832,0.3728
833,0.43079999999999996
834,0.4283
835,0.43110000000000004
836,0.38
837,0.38
838,0.38
839,0.43110000000000004
840,0.38
841,0.4236
842,0.4212
843,0.42400000000000004
844,0.3732
845,0.3732
846,0.3732
847,0.42400000000000004
848,0.3732
849,0.4233
850,0.42090000000000005
851,0.42369999999999997
852,0.3729
853,0.3729
854,0.3729
855,0.42369999999999997
856,0.3729
857,0.42069999999999996
858,0.4182
859,0.42100000000000004
860,0.37029999999999996
861,0.37029999999999996
862,0.37029999999999996
863,0.42100000000000004
864,0.37029999999999996
865,0.42369999999999997
866,0.4213
867,0.42400000000000004
868,0.3732
869,0.3732
870,0.3732
871,0.42400000000000004
872,0.3732
873,0.41859999999999997
874,0.4161
875,0.41890000000000005
876,0.36829999999999996
877,0.36829999999999996
878,0.36829999999999996
879,0.41890000000000005
880,0.36829999999999996
881,0.4233
882,0.42090000000000005
883,0.42369999999999997
884,0.3729
885,0.3729
886,0.3729
887,0.42369999999999997
888,0.3729
889,0.4294
890,0.42689999999999995
891,0.42969999999999997
892,0.37870000000000004
893,0.37870000000000004
894,0.37870000000000004
895,0.42969999999999997
896,0.37870000000000004
897,0.43000000000000005
898,0.4275
899,0.4303
900,0.3792
901,0.3792
902,0.3792
903,0.4303
904,0.3792
905,0.42510000000000003
906,0.4226
907,0.4254
908,0.37450000000000006
909,0.37450000000000006
910,0.37450000000000006
911,0.4254
912,0.37450000000000006
913,0.4243
914,0.42190000000000005
915,0.42469999999999997
916,0.3738
917,0.3738
918,0.3738
919,0.42469999999999997
920,0.3738
921,0.42569999999999997
922,0.4233
923,0.42600000000000005
924,0.3751
925,0.3751
926,0.3751
927,0.42600000000000005
928,0.3751
929,0.4324
930,0.42989999999999995
931,0.4327
932,0.38149999999999995
933,0.38149999999999995
934,0.38149999999999995
935,0.4327
936,0.38149999999999995
937,0.4323
938,0.42979999999999996
939,0.4326
940,0.38139999999999996
941,0.38139999999999996
942,0.38139999999999996
943,0.4326
944,0.38139999999999996
945,0.43189999999999995
946,0.4294
947,0.43220000000000003
948,0.381
949,0.381
950,0.381
951,0.43220000000000003
952,0.381
953,0.4246
954,0.4222
955,0.42500000000000004
956,0.3741
957,0.3741
958,0.3741
959,0.42500000000000004
960,0.3741
961,0.42410000000000003
962,0.42169999999999996
963,0.4244
964,0.37360000000000004
965,0.37360000000000004
966,0.37360000000000004
967,0.4244
968,0.37360000000000004
969,0.42390000000000005
970,0.4215
971,0.4243
972,0.37339999999999995
973,0.37339999999999995
974,0.37339999999999995
975,0.4243
976,0.37339999999999995
977,0.42369999999999997
978,0.4213
979,0.42400000000000004
980,0.3732
981,0.3732
982,0.3732
983,0.42400000000000004
984,0.3732
985,0.4233
986,0.42079999999999995
987,0.4236
988,0.3728
989,0.3728
990,0.3728
991,0.4236
992,0.3728
993,0.42100000000000004
994,0.41859999999999997
995,0.4214
996,0.37070000000000003
997,0.37070000000000003
998,0.37070000000000003
999,0.4214
1000,0.37070000000000003
1001,0.4245
1002,0.42210000000000003
1003,0.42490000000000006
1004,0.374
1005,0.374
1006,0.374
1007,0.42490000000000006
1008,0.374
1009,0.4254
1010,0.42290000000000005
1011,0.42569999999999997
1012,0.3748
1013,0.3748
1014,0.3748
1015,0.42569999999999997
1016,0.3748
1017,0.4254
1018,0.42290000000000005
1019,0.42569999999999997
1020,0.3748
1021,0.3748
1022,0.3748
1023,0.42569999999999997
1024,0.3748
1025,0.42510000000000003
1026,0.42269999999999996
1027,0.4254
1028,0.37460000000000004
1029,0.37460000000000004
1030,0.37460000000000004
1031,0.4254
1032,0.37460000000000004
1033,0.43310000000000004
1034,0.43069999999999997
1035,0.4335
1036,0.3823
1037,0.3823
1038,0.3823
1039,0.4335
1040,0.3823
1041,0.43069999999999997
1042,0.4283
1043,0.43110000000000004
1044,0.38
1045,0.38
1046,0.38
1047,0.43110000000000004
1048,0.38
1049,0.4293
1050,0.42679999999999996
1051,0.4296
1052,0.37849999999999995
1053,0.37849999999999995
1054,0.37849999999999995
1055,0.4296
1056,0.37849999999999995
1057,0.42400000000000004
1058,0.4215
1059,0.4243
1060,0.37350000000000005
1061,0.37350000000000005
1062,0.37350000000000005
1063,0.4243
1064,0.37350000000000005
1065,0.42979999999999996
1066,0.4274
1067,0.4302
1068,0.3791
1069,0.3791
1070,0.3791
1071,0.4302
1072,0.3791
1073,0.4233
1074,0.42090000000000005
1075,0.42369999999999997
1076,0.3729
1077,0.3729
1078,0.3729
1079,0.42369999999999997
1080,0.3729
1081,0.4316
1082,0.4292
1083,0.43189999999999995
1084,0.3808
1085,0.3808
1086,0.3808
1087,0.43189999999999995
1088,0.3808
1089,0.43110000000000004
1090,0.4286
1091,0.4314
1092,0.38029999999999997
1093,0.38029999999999997
1094,0.38029999999999997
1095,0.4314
1096,0.38029999999999997
1097,0.42510000000000003
1098,0.4226
1099,0.4254
1100,0.37450000000000006
1101,0.37450000000000006
1102,0.37450000000000006
1103,0.4254
1104,0.37450000000000006
1105,0.4294
1106,0.42689999999999995
1107,0.42969999999999997
1108,0.37870000000000004
1109,0.37870000000000004
1110,0.37870000000000004
1111,0.42969999999999997
1112,0.37870000000000004
1113,0.42369999999999997
1114,0.4213
1115,0.42400000000000004
1116,0.3732
1117,0.3732
1118,0.3732
1119,0.42400000000000004
1120,0.3732
1121,0.42589999999999995
1122,0.4235
1123,0.4262
1124,0.37529999999999997
1125,0.37529999999999997
1126,0.37529999999999997
1127,0.4262
1128,0.37529999999999997
1129,0.42589999999999995
1130,0.4235
1131,0.4262
1132,0.37529999999999997
1133,0.37529999999999997
1134,0.37529999999999997
1135,0.4262
1136,0.37529999999999997
1137,0.4294
1138,0.42700000000000005
1139,0.42969999999999997
1140,0.37870000000000004
1141,0.37870000000000004
1142,0.37870000000000004
1143,0.42969999999999997
1144,0.37870000000000004
1145,0.4254
1146,0.42290000000000005
1147,0.42569999999999997
1148,0.3748
1149,0.3748
1150,0.3748
1151,0.42569999999999997
1152,0.3748
1153,0.42979999999999996
1154,0.4274
1155,0.4302
1156,0.3791
1157,0.3791
1158,0.3791
1159,0.4302
1160,0.3791
1161,0.4243
1162,0.42190000000000005
1163,0.4246
1164,0.3738
1165,0.3738
1166,0.3738
1167,0.4246
1168,0.3738
1169,0.4236
1170,0.4212
1171,0.42400000000000004
1172,0.3732
1173,0.3732
1174,0.3732
1175,0.42400000000000004
1176,0.3732
1177,0.4236
1178,0.4212
1179,0.42400000000000004
1180,0.3732
1181,0.3732
1182,0.3732
1183,0.42400000000000004
1184,0.3732
1185,0.42510000000000003
1186,0.4226
1187,0.4254
1188,0.37450000000000006
1189,0.37450000000000006
1190,0.37450000000000006
1191,0.4254
1192,0.37450000000000006
1193,0.4305
1194,0.42810000000000004
1195,0.43089999999999995
1196,0.3798
1197,0.3798
1198,0.3798
1199,0.43089999999999995
1200,0.3798
1201,0.42989999999999995
1202,0.4274
1203,0.4302
1204,0.3791
1205,0.3791
1206,0.3791
1207,0.4302
1208,0.3791
1209,0.4312
1210,0.42879999999999996
1211,0.4316
1212,0.38039999999999996
1213,0.38039999999999996
1214,0.38039999999999996
1215,0.4316
1216,0.38039999999999996
1217,0.42310000000000003
1218,0.42069999999999996
1219,0.4234
1220,0.37270000000000003
1221,0.37270000000000003
1222,0.37270000000000003
1223,0.4234
1224,0.37270000000000003
1225,0.4323
1226,0.42979999999999996
1227,0.4326
1228,0.38139999999999996
1229,0.38139999999999996
1230,0.38139999999999996
1231,0.4326
1232,0.38139999999999996
1233,0.4225
1234,0.42010000000000003
1235,0.42279999999999995
1236,0.3721
1237,0.3721
1238,0.3721
1239,0.42279999999999995
1240,0.3721
1241,0.4226
1242,0.4202
1243,0.42290000000000005
1244,0.3722
1245,0.3722
1246,0.3722
1247,0.42290000000000005
1248,0.3722
1249,0.42910000000000004
1250,0.42669999999999997
1251,0.4294
1252,0.37839999999999996
1253,0.37839999999999996
1254,0.37839999999999996
1255,0.4294
1256,0.37839999999999996
1257,0.4226
1258,0.4202
1259,0.42290000000000005
1260,0.3722
1261,0.3722
1262,0.3722
1263,0.42290000000000005
1264,0.3722
1265,0.4225
1266,0.42010000000000003
1267,0.42279999999999995
1268,0.3721
1269,0.3721
1270,0.3721
1271,0.42279999999999995
1272,0.3721
1273,0.42869999999999997
1274,0.4263
1275,0.42900000000000005
1276,0.378
1277,0.378
1278,0.378
1279,0.42900000000000005
1280,0.378
1281,0.43000000000000005
1282,0.4275
1283,0.4303
1284,0.3792
1285,0.3792
1286,0.3792
1287,0.4303
1288,0.3792
1289,0.4293
1290,0.42689999999999995
1291,0.42969999999999997
1292,0.37860000000000005
1293,0.37860000000000005
1294,0.37860000000000005
1295,0.42969999999999997
1296,0.37860000000000005
1297,0.42900000000000005
1298,0.4265
1299,0.4293
1300,0.37829999999999997
1301,0.37829999999999997
1302,0.37829999999999997
1303,0.4293
1304,0.37829999999999997
1305,0.42900000000000005
1306,0.4265
1307,0.4293
1308,0.37829999999999997
1309,0.37829999999999997
1310,0.37829999999999997
1311,0.4293
1312,0.37829999999999997
1313,0.4226
1314,0.4202
1315,0.42290000000000005
1316,0.3722
1317,0.3722
1318,0.3722
1319,0.42290000000000005
1320,0.3722
1321,0.43010000000000004
1322,0.42769999999999997
1323,0.4305
1324,0.37939999999999996
1325,0.37939999999999996
1326,0.37939999999999996
1327,0.4305
1328,0.37939999999999996
1329,0.41910000000000003
1330,0.41659999999999997
1331,0.4194
1332,0.3688
1333,0.3688
1334,0.3688
1335,0.4194
1336,0.3688
1337,0.4304
1338,0.42800000000000005
1339,0.43079999999999996
1340,0.37970000000000004
1341,0.37970000000000004
1342,0.37970000000000004
1343,0.43079999999999996
1344,0.37970000000000004
1345,0.42869999999999997
1346,0.4262
1347,0.42900000000000005
1348,0.378
1349,0.378
1350,0.378
1351,0.42900000000000005
1352,0.378
1353,0.42579999999999996
1354,0.4233
1355,0.42610000000000003
1356,0.3752
1357,0.3752
1358,0.3752
1359,0.42610000000000003
1360,0.3752
1361,0.4323
1362,0.42979999999999996
1363,0.4326
1364,0.38139999999999996
1365,0.38139999999999996
1366,0.38139999999999996
1367,0.4326
1368,0.38139999999999996
1369,0.4285
1370,0.42610000000000003
1371,0.42889999999999995
1372,0.3778
1373,0.3778
1374,0.3778
1375,0.42889999999999995
1376,0.3778
1377,0.42279999999999995
1378,0.4203
1379,0.42310000000000003
1380,0.37229999999999996
1381,0.37229999999999996
1382,0.37229999999999996
1383,0.42310000000000003
1384,0.37229999999999996
1385,0.4242
1386,0.42169999999999996
1387,0.4245
1388,0.37370000000000003
1389,0.37370000000000003
1390,0.37370000000000003
1391,0.4245
1392,0.37370000000000003
1393,0.4282
1394,0.42579999999999996
1395,0.4285
1396,0.37749999999999995
1397,0.37749999999999995
1398,0.37749999999999995
1399,0.4285
1400,0.37749999999999995
1401,0.4304
1402,0.42789999999999995
1403,0.43069999999999997
1404,0.37960000000000005
1405,0.37960000000000005
1406,0.37960000000000005
1407,0.43069999999999997
1408,0.37960000000000005
1409,0.42900000000000005
1410,0.4266
1411,0.4294
1412,0.37829999999999997
1413,0.37829999999999997
1414,0.37829999999999997
1415,0.4294
1416,0.37829999999999997
1417,0.42869999999999997
1418,0.4262
1419,0.42900000000000005
1420,0.378
1421,0.378
1422,0.378
1423,0.42900000000000005
1424,0.378
1425,0.4294
1426,0.42700000000000005
1427,0.42979999999999996
1428,0.37870000000000004
1429,0.37870000000000004
1430,0.37870000000000004
1431,0.42979999999999996
1432,0.37870000000000004
1433,0.4226
1434,0.4202
1435,0.42290000000000005
1436,0.3722
1437,0.3722
1438,0.3722
1439,0.42290000000000005
1440,0.3722
1441,0.42689999999999995
1442,0.4244
1443,0.4272
1444,0.3762
1445,0.3762
1446,0.3762
1447,0.4272
1448,0.3762
1449,0.43069999999999997
1450,0.4283
1451,0.43100000000000005
1452,0.3799
1453,0.3799
1454,0.3799
1455,0.43100000000000005
1456,0.3799
1457,0.4242
1458,0.42169999999999996
1459,0.4245
1460,0.37370000000000003
1461,0.37370000000000003
1462,0.37370000000000003
1463,0.4245
1464,0.37370000000000003
1465,0.4226
1466,0.4202
1467,0.42290000000000005
1468,0.3722
1469,0.3722
1470,0.3722
1471,0.42290000000000005
1472,0.3722
1473,0.42279999999999995
1474,0.4203
1475,0.42310000000000003
1476,0.37229999999999996
1477,0.37229999999999996
1478,0.37229999999999996
1479,0.42310000000000003
1480,0.37229999999999996
1481,0.4293
1482,0.42679999999999996
1483,0.4296
1484,0.37860000000000005
1485,0.37860000000000005
1486,0.37860000000000005
1487,0.4296
1488,0.37860000000000005
1489,0.4282
1490,0.42579999999999996
1491,0.4285
1492,0.37749999999999995
1493,0.37749999999999995
1494,0.37749999999999995
1495,0.4285
1496,0.37749999999999995
1497,0.42169999999999996
1498,0.4193
1499,0.42200000000000004
1500,0.37129999999999996
